Ingangsjaartal;Ingangsweek;Ingangsdatum;Type;Code;NID;Ass.groep AH BaarnII;Naam assortimentsgroep;Ass.groep AH XL;Ass.groep AH DNAH;Ass.groep Supermarkt Belgie;Ass.groep DNTOGO;Ass.groep AH togo;Ass.groep AH Online;Agreement datum;Inactivatie datum;Artikel EAN;Nasanummer;Artikelomschrijving;Merk;Soort wijziging;MIAC;Leveranciersnaam;GLN;Datum afsluiten agreement;Inactivatie datum -optioneel-;Inkoopprijs;Collo EAN;Omdoos EAN;Pallet EAN;Pallet type;Aantal lagen per pallet;Item per palletlaag;Logistieke groep;BE;Inhoud grut;Inhoud;Eenheid inhoud (UOM);Vast/variabel gewicht;22/23 code;meer artikel EAN's;PLU code;SRP;Biologisch;PT;DT;VT;Artikel EAN basisartikel;Statiegeld;Leeftijdscheck;VRO/grondstof;Doorbelastingcode;Facturering/leveringsconditie;Bestelwijze;Workaround;Voorraadregistratie;Nutnummer;Alcohol %;Opdrukprijs;Referentie artikel;Referentie factor;Verkoop op afleverdag;BTW;Schapstickeromschrijving -optional-;Schapstickerkode -optional-;Prijs op schapsticker -optional-
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624220;;Earl grey;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624220;;;;22;22;;3,5;;1;KG;variabel gewicht;2274480000005  ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624237;;Engelse melange;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624237;;;;22;22;;3,5;;1;KG;variabel gewicht;2273960000009 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624244;;Jasmijn;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624244;;;;22;22;;3,5;;1;KG;variabel gewicht;2273370000002 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624251;;Lemon ginger;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624251;;;;22;22;;3,5;;1;KG;variabel gewicht;2273020000000 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624312;;Pure rooibos;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624312;;;;22;22;;3,5;;1;KG;variabel gewicht;2272640000001 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624329;;Indian chai;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624329;;;;22;22;;3,5;;1;KG;variabel gewicht;2271310000006 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624213;;Pijnboompitten;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624213;;;;22;22;;5;;1;KG;variabel gewicht;2271230000001 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624459;;Sesamzaad geroosterd;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624459;;;;22;22;;5;;1;KG;variabel gewicht;2271040000000 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624275;;Chiazaad zwart;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624275;;;;22;22;;6;;1;KG;variabel gewicht;2270820000001 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624268;;Pittenmix met vruchten;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624268;;;;22;22;;6;;1;KG;variabel gewicht;2270400000001 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624299;;Maanzaad;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624299;;;;22;22;;6;;1;KG;variabel gewicht;2270280000009 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624442;;Spelt;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624442;;;;22;22;;6;;1;KG;variabel gewicht;2270260000005 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624282;;Rietsuiker;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624282;;;;22;22;;7;;1;KG;variabel gewicht;2266820000004 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624473;;Driekleuren quinoa;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624473;;;;22;22;;6;;1;KG;variabel gewicht;2266790000004 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
