Ingangsjaartal;Ingangsweek;Ingangsdatum;Type;Code;NID;Ass.groep AH BaarnII;Naam assortimentsgroep;Ass.groep AH XL;Ass.groep AH DNAH;Ass.groep Supermarkt Belgie;Ass.groep DNTOGO;Ass.groep AH togo;Ass.groep AH Online;Agreement datum;Inactivatie datum;Artikel EAN;Nasanummer;Artikelomschrijving;Merk;Soort wijziging;MIAC;Leveranciersnaam;GLN;Datum afsluiten agreement;Inactivatie datum -optioneel-;Inkoopprijs;Collo EAN;Omdoos EAN;Pallet EAN;Pallet type;Aantal lagen per pallet;Item per palletlaag;Logistieke groep;BE;Inhoud grut;Inhoud;Eenheid inhoud (UOM);Vast/variabel gewicht;22/23 code;meer artikel EAN's;PLU code;SRP;Biologisch;PT;DT;VT;Artikel EAN basisartikel;Statiegeld;Leeftijdscheck;VRO/grondstof;Doorbelastingcode;Facturering/leveringsconditie;Bestelwijze;Workaround;Voorraadregistratie;Nutnummer;Alcohol %;Opdrukprijs;Referentie artikel;Referentie factor;Verkoop op afleverdag;BTW;Schapstickeromschrijving -optional-;Schapstickerkode -optional-;Prijs op schapsticker -optional-
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;8720165350087;;Plenny drink chocolate ;Jimmy Joy;Nieuw artikel;862401;Bickery Food Group B.V.;8710296000012;;;12,8;8720165350094;;;;;;;8;;330;ML;;;;;;ja;;;;;0,1;18;;;;;;;;;;743925;1;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;8719326170855;;Plenny drink vanilla;Jimmy Joy;Nieuw artikel;862401;Bickery Food Group B.V.;8710296000012;;;12,8;8719326170862;;;;;;;8;;330;ML;;;;;;ja;;;;;0,1;18;;;;;;;;;;743925;1;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;8720165350025;;Plenny bar chocolate;Jimmy Joy;Nieuw artikel;862401;Bickery Food Group B.V.;8710296000012;;;19,2;8720165350018;;;;;;;12;;100;GR;;;;;;ja;;;;;0,1;18;;;;;;;;;;743925;1;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;8720165350209;;Plenny bar almond & fig;AH;Nieuw artikel;862401;Bickery Food Group B.V.;8710296000012;;;19,2;8720165350179;;;;;;;12;;100;GR;;;;;;;;;;;;;;;;;;;;;;743925;1;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;8720165350100;;Plenny shake vanilla;AH;Nieuw artikel;862401;Bickery Food Group B.V.;8710296000012;;;31,92;8720165350483;;;;;;;4;;950;GR;;;;;;;;;;;;;;;;;;;;;;743925;1;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;8720165350117;;Plenny shake chocolate;AH;Nieuw artikel;862401;Bickery Food Group B.V.;8710296000012;;;31,92;8720165350490;;;;;;;4;;930;GR;;;;;;;;;;;;;;;;;;;;;;743925;1;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;7612100026748;578659;Powertabs lemon;Isostar;Wijziging;862401;;;;;;;;;;;;;;;120;GR;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;7612100034552;556397;Hydrate & perform sportdrink lemon;Isostar;Wijziging;862401;;;;;;;;;;;;;;;400;GR;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;16-5-2022;;7612100034606;556396;Hydrate & perform sportdrink orange;Isostar;Wijziging;862401;;;;;;;;;;;;;;;400;GR;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;22;;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;;29-5-2022;;817457;Sportbar choc;Isostar;Uit assortiment;;;;;29-5-2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;22;;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;;29-5-2022;;743926;Whey perfection del bar peacar;Body & Fit;Uit assortiment;;;;;29-5-2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;22;;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;;29-5-2022;;835217;Banana & yoghurt energy bar;Maxim;Uit assortiment;;;;;29-5-2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2022;22;30-5-2022;Worp;Laatstecheckproductavailability;24-3-2022;44;;44;62;62;307;;44;29-5-2022;;794712227991;;White chocolate raspberry coconut;AH;Nieuw artikel;862401;Bickery Food Group B.V.;8710296000012;;;18,24;10794712227981;;;;;;;12;;40;GR;;;;;;;;;;;;;;;;;;;;;;833767;1;;;;;
